,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,checkworthy,checkworthy_numeric,weighted_score
1406,1367189458253008896,"Vaccine call centres for seniors open March 8, 2021. Please help us share the message and reach out to a loved one to help them get vaccinated. Learn more:  #COVIDVaccine #Seniors",1,0.7523401450164251,1,0.06901675218770942,1,0.7414035480525517,1,0.026139794765597912,1,0.058415821730072315,0
681,1367214107619971072,"Great to see the first vaccines through UK-supported #COVAX now in Kenya, as well as other countries across Africa. I saw first-hand how the UK and Kenya are working together to further develop the COVID-19 vaccine through partnership between @KEMRI_Kenya and @OxfordVacGroup ",1,0.9951649294888074,1,0.022486825151774803,1,0.9345987024944599,1,0.04500512393795564,1,0.03656456394109375,0
71,1367281553651478528,"Good to meet with @POTUS, @VP, and a bipartisan group to brainstorm how we take a quantum leap forward to beat devastating diseases like cancer and Alzheimer’s. We must leverage the scientific power we’ve seen in the development of COVID-19 vaccines by experts like those at @NIH.",1,0.6981801299242537,1,0.1256628900526373,1,0.8595190031615612,1,0.0157253475787259,1,0.019038519350560446,0
898,1367371211081199616,"I am pleased with the news of the arrival of #COVID_19 vaccines to #Sudan, #Ghana, #CôtedIvoire, #Nigeria and many other countries, in the framework of supporting the international efforts to combat this pandemic (1/2) ",1,0.9365144787918458,1,0.046277449694429595,1,0.9548607854722209,1,0.09541035436109768,1,0.013801271629586442,0
976,1367406111956033536,"The Pfizer-BioNTech and Oxford-AstraZeneca coronavirus vaccines are both highly effective at preventing over-80s from being admitted to hospital, according to a new study ",1,0.9920275780055189,1,0.03679539479453198,1,0.8531192535430132,1,0.01471337815167928,1,0.5947807127779496,0
1071,1367441864152989696,Vietnam celebrates 6 months without any deaths caused by coronavirus. Cuba sent health professionals to 40 countries during the pandemic and is in the final stages of producing 2 vaccines against Covid-19. -The worst socialism was still better than the best capitalism-G. Lukács,1,0.9895582958579245,1,0.6586398504733073,1,0.8049959616454687,1,0.8770177384265514,1,0.7275198995971026,0
386,1367474500560969728,"1,500 doses of the vaccine went to waste in Ontario. And the worst part is that @fordnation complained about not having enough vaccines the whole time. We can do so much better, Ontario. ",1,0.7618389365570085,1,0.2797022621837939,1,0.8397611630245934,1,0.35699169016351073,1,0.5080763797578999,0
1391,1367574018451210240,"In good news, the US 7-day average of vaccines administered has exceeded 2 million for the first time and is only increasing.",1,0.9914422830869531,1,0.05210502418958374,1,0.8259233258026715,1,0.07829037480199386,1,0.0325935476906426,0
1389,1367611051618033664,"Teachers and staff in pre-K-12 schools and childcare programs under age 50 can receive a vaccine at a @kroger, @Walmart and @meijer. Teachers 50+ can be vaccinated anywhere in the state. Visit to find an eligible location. ",1,0.8509969072928292,1,0.003958453885756663,1,0.9726866238178686,1,0.0027834663173049723,1,0.01715363725841712,0
804,1367717174236839936,"Globally, the latest vaccination rate is 6,582,835 doses per day, on average. ➡️At this rate, it will take an **4.7 years** to cover 75% of the population with a two-dose vaccine. And the inequality is widening. LMIC countries need #CovidVaccine faster.",1,0.9791677504333668,1,0.03632499480631546,1,0.9326382274431178,1,0.06579401804638263,1,0.016917195020894393,0
935,1367812146801770496,"The efficacy of the Pfizer vaccine may not be as high as reported by Israeli studies, some experts say, pointing to the fact that the original data was collected while Israelis were social distancing, wearing masks and the country was in a lockdown. ",1,0.646215923980613,1,0.3504730438888487,1,0.4912700582241347,1,0.9763230211927202,1,0.9688064189672998,0
992,1367815552614416384,Cheers and hope as doctor gets Nigeria's first COVID-19 vaccine ,1,0.7001102355346149,1,0.17948204708502136,1,0.8067131506234653,1,0.20600740179191046,1,0.1945352337915902,0
141,1367827506334695424,"Israel: covid-19 cases are now much younger Fraction of all cases at different age groups: Before vaccines: 19 y/o and younger: ~27% 50 y/o and older: ~25% Today, with vaccines: 19 y/o and younger: ~47% 50 y/o and older: ~11% ~90% of 50+ y/o infected / vaccinated w 1st dose ",1,0.9994583837868675,1,0.07604396807446168,1,0.9633062961361042,1,0.0024741220715291945,1,0.0026046809270504623,0
705,1367836699955359488,Islamic Republic Of Pakistan says it aims to tackle the Covid-19 health challenge through herd immunity and donated vaccines by global agencies as it has no plan to buy vaccines at least during the current year. ,1,0.9447384400772397,1,0.040808316118659094,1,0.9013688937066516,1,0.16187958690620652,1,0.189148486040701,0
821,1367881279576940288,"As COVID-19 vaccines are distributed across the country, testing remains a vital public health strategy. SalivaDirect™ is a cost-effective, flexible, and scalable testing approach for meeting the ongoing need for frequent testing in the U.S. #SalivaDirect #Covid19 #YaleSPH ",1,0.6870088711553192,1,0.03782486265802565,1,0.7433668991840056,1,0.11872341319425839,1,0.019703368563945056,0
619,1367907951114153984,"The Health and Wellness Ministry says some 16,000 healthcare workers have volunteered to be the first in line to take the COVID 19 vaccines when they arrive on the island next week. ",1,0.7315345323664394,1,0.03428041167969431,1,0.9241422969871638,1,0.0695123436652817,1,0.02408059758366332,0
1376,1367946847281684480,"With the arrival of vaccines, proven safe and effective around the world, we can all play our part in protecting ourselves, our loved ones, and SA. #rollupSA Find out when it’s your turn to roll up at",1,0.28113241224361096,1,0.01925291456254752,1,0.8717164239889206,1,0.0006250793957183198,1,0.0009743623073951158,0
1035,1367958097457741824,"VNA began a pilot program administering vaccines in Meals on Wheels' clients' homes in mid-February, in partnership with the Texas Division of Emergency Management, the Texas National Guard, and DeSoto Fire Rescue. ",1,0.6475742221168694,1,0.25965289163182514,1,0.8682426369089252,1,0.19991822548072657,1,0.12272106536843153,0
788,1367963746241552384,"“There are over 8k family doctors across Ontario. In the fall, many of our clinics vaccinated more than 46 people/hour at dedicated flu shot clinics with doctors working together with nurses, clerical, volunteers, and other. We know we can do the same with the COVID-19 vaccines.” ",1,0.41892267754894874,1,0.13937326940161876,1,0.9193757374356186,1,0.058463460189863925,1,0.051084348754653064,0
1317,1368007420929216512,The spectrum of covid illness and effect of the vaccines in clinical trials 1. The trials were designed and powered for protection from mild to moderate illness. Not severe infections. Not asymptomatic infections. Not hospitalizations or deaths. Not #LongCovid. ,1,0.9181413652257633,1,0.6390764123018442,1,0.9561620975299723,1,0.3074119018990369,1,0.5622421712082813,0
1170,1368016265386762240,"Messaging really got off track on these vaccines. The most important number is zero, which apparently is the number of people who have wound up dead or hospitalized from COVID after taking ANY of these vaccines. They’re all good. ",1,0.9927190092359468,1,0.7070266540493445,1,0.6961519969273091,1,0.4907777005912298,1,0.15694959542422127,0
1115,1368097914766163968,"Received first shot of Covid-19 vaccine today. It is essential that all front line workers, persons above 60 years and persons with co-morbidities above 45 years get themselves vaccinated. #StaySafe @diprjk #CovidVaccine ",1,0.9929575243284542,1,0.0715021716267461,1,0.9201478097303634,1,0.01657714526011833,1,0.023660840736695388,0
275,1368136869972561920,Cargo carrying life-saving COVID-19 vaccines has landed in Fiji to support the @FijianGovt in protecting people against this disease. Many thanks to all our partners and donors for making this historic moment a reality. @FijiPM @FijiAirways @Nadokoulu @UNICEF @UNICEFSupply ,1,0.7704568424458184,1,0.09443370185685152,1,0.871511682979889,1,0.08747772714864044,1,0.1205650792046763,0
47,1368142673798914048,Covid-19 vaccines are safe and effective. Covid-19 vaccination is the safest way to protect yourself from Covid-19 illness.@jidesanwoolu @drobafemihamzat @gboyegaakosile @gbenga_omo @Mr_JAGs #TakeResponsibilityLagos #MaskUpLagos #LASG #YourHealthAndYou #ForAGreaterLagos ,1,0.3300812618720508,1,0.026028226024584655,1,0.8634639602864924,1,0.023890017687609122,1,0.025166309940164333,0
803,1368162409920266240,"There is one factor that helps explain the snail’s pace of France’s vaccine program: Widespread distrust, and even hostility, among millions of French towards vaccines in general, but specifically towards the new generation of shots being rolled out now ",1,0.82089117280815,1,0.503354369561111,1,0.8541855705539664,1,0.30290056516614117,1,0.35074143988707096,0
1082,1368193433475702784,Scientists are holding COVID-19 vaccines to the same high standards as any other vaccine to ensure they are safe. Vaccines have undergone intensive safety monitoring and will continue to be researched. ,1,0.9255995609582928,1,0.15573574553119474,1,0.9116537452478551,1,0.09487615847011033,1,0.18947367652703662,0
686,1368222337829646336,“So far several #COVID19 vaccines seem to be highly effective in real-world settings” - Gavi’s Dr Lee Hampton explains what vaccine efficacy actually is and why it’s so important: Via @WHO,1,0.0741207407291552,1,0.13879048842927844,1,0.8984508027270195,1,0.08035795990618744,1,0.20907270031663128,0
1456,1368234572383621120,"If you're a global health reporter and not following the incredible roll out of COVID-19 vaccines in #Rwanda, then check out @RwandaHealth for updates on what could be one of the most successful vaccination campaigns anywhere in the world this year. Day 1: 75,000 vaccinations. ",1,0.4943022186714294,1,0.5013217110164466,1,0.9399481640905996,1,0.19128597904004752,1,0.03549774166801778,0
63,1368253262520983552,In Blue are the countries that received vaccines from India. Really proud of what our mother land has achieved History May say China created and spread Covid 19 and India is instrumental to contain and saved millions of people Jai Hind. Mera Bharat Mahan 🇮🇳 ,1,0.9737538299292965,1,0.3661898643102548,1,0.8677506938628543,1,0.026092272027672947,1,0.13926466793692482,0
1420,1368255068663934720,"COVID-19 vaccines are now available to West Virginia residents ages 50+, education workers age 40-50, and ages 16+ with certain medical conditions. Register at #CommunityImmunityWV ",1,0.7555840514818565,1,0.009066646385582966,1,0.8261290860395718,1,0.01977487883026363,1,0.025977653632221598,0
310,1368309261906960384,"Guys!! I got my second COVID-19 vaccination today in NJ! Thanks for doing such a great job with vaccines @GovMurphy, Virtua, and NJ National Guard!! My arm is already really sore and it’s only been about an hour since I got my shot. Starting to feel hopeful. ☺️ ",1,0.2585387019354225,1,0.15751296489788436,1,0.7510865138624643,1,0.03345959634569495,1,0.02598961098376351,0
1401,1368314912490061824,"A good moment to re-up this, by @ZekeEmanuel @celinegounder @mtosterholm @llborio @Atul_Gawande and @RickABright: Take whatever #COVID19 vaccine you can get. All of them stop death and hospitalization. via @usatoday @usatodayopinion",1,0.11918869233593199,1,0.39853291707708083,1,0.9339305141923834,1,0.07237823839277024,1,0.09609351512744624,0
151,1368324232514580480,All the COVID vaccines approved by the European Medicines Agency comfortably pass the acceptable vaccine efficacy threshold. Genuine feats of scientific endeavour and genius. ,1,0.3797188821007573,1,0.24808577409957433,1,0.9120949669632069,1,0.11536998195004333,1,0.1840491730119368,0
853,1368365832074625024,"Facebook announced this month that it has consulted with leading health organizations and is expanding its efforts to remove false claims on Facebook and Instagram about COVID-19, vaccines for the disease, and vaccines in general. ",1,0.9770309912288859,1,0.10924266965887941,1,0.9964734688156316,1,0.07350343522363278,1,0.04623992728409276,0
1490,1368369969344430080,"Today, more than 100 GW physicians, students and staff volunteered to administer vaccines at D.C.'s first high-capacity COVID-19 vaccine event. We are proud to have partnered with @_DCHealth during this historic moment. ",1,0.9922783797430345,1,0.032970935754823905,1,0.9596233901011175,1,0.011637182116134848,1,0.04208091892845611,0
408,1368413300879466496,"U.S. scientists are skeptical of a one-shot regimen for Pfizer Inc and Moderna Inc COVID-19 vaccines, saying that there isn't enough evidence that a single dose provides long-term protection. #ThisIsOurShot ",1,0.9065762497496461,1,0.23400236483778303,1,0.8022518594783657,1,0.5743632014517915,1,0.4021242318399134,0
1109,1368432601891934208,"Today, we have 'Made in India' vaccines for our country and for the world. COVID19 vaccination is being done for free at government hospitals and at the cost of Rs 250 at private hospitals. I have also taken the first dose of the COVID vaccine: Prime Minister Narendra Modi ",1,0.9886793562632535,1,0.00733044166376029,1,0.9246765420318177,1,0.0031580045338523988,1,0.0009399708265086515,0
1402,1368436302945734656,"CHINA SLOWLY CAPTURING SRI LANKA AND INDIA HELPING SRI LANKA WITH VACCINES. Sri Lanka receives 500,000 doses of COVID-19 vaccines from India  THANKS TO @PMOIndia GIFTING PEACE &; HEALTH TO THE WORLD. #AtmaNirbharBharat #OurVaccineOurPride #OurVaccineOurPride #JaiHind",1,0.9748538107747283,1,0.28599606980523773,1,0.875220185670475,1,0.017734027347011794,1,0.02202316985153474,0
364,1368449164561022720,"More 100,000 doses of the COVID-19 vaccine from the Indian government will arrive today afternoon at Entebbe International Airport. The #COVID19 vaccines are #safe #effective and #free @WHOUganda @MinofHealthUG",1,0.9648265027749059,1,0.1305353930413583,1,0.7944407258012339,1,0.015047663563081515,1,0.012696801252939038,0
802,1368462441898708736,"It's been a historic week in #Rwanda as both Pfizer &; Astrazeneca vaccines were received and deployed countrywide. Tune in to @1035KISSFM at 2PM today to listen to our Representative @LindseyJulianna discuss this, reimagining a post-COVID-19 world for children, &; other topics. ",1,0.7653409862882785,1,0.009393119199422872,1,0.7729728215065245,1,0.030847059465683335,1,0.1976139893920157,0
120,1368468002195259136,Honoured to represent EU and #TeamEurope at this morning ceremony for the arrival of the first batch COVID-19 vaccines in Addis Ababa through COVAX. The world will not be free from the virus until everybody is protected. EU and ETH together in the fight for the pandemic. ,1,0.8907382250192193,1,0.19297018613668226,1,0.9305697350658808,1,0.2577075438695555,1,0.0600992876023394,0
12,1368510497121832704,"📸 Speaker of Parliament, Alban Bagbin today led Members and Staff of Parliament to take the first shot of the COVID-19 vaccines. #TV3GH ",1,0.928731207078608,1,0.06457456468337797,1,0.9128421270956666,1,0.043731286866161345,1,0.029729458792767116,0
559,1368542414902878208,"Vaccines for Cash! Donate to Desantis and get a COVID vaccine! #ArrestDesantis Florida Official Calls On FBI To Investigate ‘Red Carpet’ Vaccines For State’s GOP Donors"" #DemVoice1",1,0.854765406140222,1,0.07238864755332286,1,0.9658633397124813,1,0.2768296879548535,1,0.10748099691947999,0
295,1368548850739392512,"As 💯 Vegan 🌱 and having had BOTH Covid Vaccines, Flu Vaccine and Pneumonia Vaccine. I've had ZERO side affects💝🙏🏻🌻🌱💝 ",1,0.895298306956109,1,0.1820892123172485,1,0.9780570864531385,1,0.10817960565664064,1,0.3853503156439685,0
905,1368601059845943296,CureVac—along with the cutting-edge equipment Tesla produced for it—is preparing to receive approval for a vaccine against COVID-19. $TSLA ,1,0.8029892996764418,1,0.10589659104659299,1,0.6107542571311699,1,0.21697559097056163,1,0.11635108704535713,0
1375,1368604061394755584,"People are protesting in some Latin American countries, as anger mounts over surging COVID-19 infections and slow rollout of vaccines.",1,0.2769427178271351,1,0.07008242921831331,1,0.9062813738563551,1,0.18791336512115153,1,0.07858920676938208,0
1100,1368604225559818240,Vulnerable Populations: Those deemed medically vulnerable to COVID-19 must have the COVID-19 Determination of Extreme Vulnerability form completed and signed by a physician. Vaccines will not be given if the form is not completed. Download the form at: ,1,0.05474916566191934,1,0.3322627749698879,1,0.8224442628153635,1,0.23050777791326038,1,0.4509702456118816,0
688,1368607709684248320,The first case of COVID-19 was reported in Sudan on 13 March 2020. In less than a year approved vaccines arrive in Khartoum. Science and solidarity can do great things. Lots more work ahead to close the gap in access but this is incredible. ,1,0.9975859890650679,1,0.12442076440751904,1,0.9187483608255778,1,0.07114280879855339,1,0.13988614684196155,0
131,1368609535703842816," this is great,but why can't Ontario do both locations for seniors and locations for the general public.Why brake down in various group's or a specific group with the general public.We have four providers now.Vaccines were not done that way years previou",1,0.5423735601680814,1,0.269938479295436,1,0.8386724618898181,1,0.27237488235783314,1,0.28621770485788933,0
403,1368614925233364736,"Ethiopian Airlines is set to take a lead role in ferrying COVID-19 vaccines around the world and expects demand for the service to last for up to three years, its head of cargo services said on Sunday.",1,0.9308057502152665,1,0.012490708172255505,1,0.9115184959635043,1,0.049457560803465306,1,0.003747673078180691,0
881,1368617835736497920,"Soon, vaccines and vaccine passports may not be the only things required for travel. A growing number of “experts” are now pushing for the removal of exemptions which protect infants from mask mandates. Great read. Be prepared for what's ahead. ",1,0.6507571388611253,1,0.2825556178250265,1,0.7505347294011765,1,0.26145561567308606,1,0.4419712889121188,0
270,1368622542915858432,New data from a large study of elderly U.K. adults provided further evidence that the Pfizer and AstraZeneca vaccines are highly effective against Covid-19 after just one dose ,1,0.9949046297318536,1,0.253940355477444,1,0.7473340996195239,1,0.08679377406803646,1,0.07572268274611371,0
392,1368625761024884736,"Covid vaccines can cause swollen lymph nodes in the armpit, which show up on mammograms and other scans and might be mistaken for a sign of cancer. Medical groups are trying to help patients avoid needless fear and excess testing. ",1,0.5622754336275788,1,0.06947599387261161,1,0.9715822269295791,1,0.06885807198509286,1,0.021838457245285547,0
1135,1368642280425320448,What we know about COVID-19 vaccines and kids: -B.C. will for now use Pfizer vaccine (approved for 16+) on teens 16-17 who are severely clinically vulnerable -First data from clinical trials on teens could come by end of summer More (w/ @MichelleGhsoub): ,1,0.9324513128575534,1,0.21874273508740139,1,0.9109717663950953,1,0.0648365495278489,1,0.19972906679667868,0
18,1368690775752589312,"George is aiming to crochet 10km of yarn between 1 March and 30 April to raise money for #COVAX, which is working to provide equitable worldwide access to COVID-19 vaccines. Read her thread about why this is important. Fundraising links in the thread. 🧶 ",1,0.4712478188391964,1,0.04363995915378349,1,0.8837509879013005,1,0.03937889144293805,1,0.050831806821042824,0
55,1368705114593140736,Wonderful to hear that language and country of birth will be recorded for COVID-19 vaccines and tests. Collecting this data is an important step towards health equity. ,1,0.13069366857152942,1,0.33128479028202606,1,0.9265661707271291,1,0.10323495628802903,1,0.11794233136353449,0
937,1368739495042895872,"China will further support the ASEAN in combating the COVID-19 epidemic. China is providing vaccines to ASEAN countries and supporting Indonesia's efforts to become a hub for vaccine production of Southeast Asia, State Councilor and Foreign Minister Wang Yi said on March 7. ",1,0.9982446657208432,1,0.056840444624834396,1,0.967947038286603,1,0.017900001300675705,1,0.021044024195385203,0
217,1368750953323655168,"CDC: 1265 DEAD 25,212 Injuries Following Experimental COVID mRNA Vaccines The CDC added more data yesterday into the Vaccine Adverse Event Reporting System (VAERS), a U.S. Government funded database that tracks injuries and deaths",1,0.9942074536620317,1,0.9892692957259965,1,0.8956888716190701,1,0.9521465490914124,1,0.8869125991839603,0
570,1368830691300020224,All seven COVID-19 vaccines that have completed large efficacy clinical trials are very effective in preventing severe COVID. Not one vaccinated person has gotten sick enough to require hospitalization. Not a single vaccinated person has died of COVID-19. ,1,0.9871114287717875,1,0.20724643586289693,1,0.8616994851516983,1,0.24044911467396157,1,0.2305228432634382,0
934,1368831474338828288,"Public health experts feared that Johnson &; Johnson's single coronavirus shot could be seen as inferior to the two other approved vaccines. But its ""one and done"" advantage is ideal for reaching vulnerable populations. ",1,0.946777483625028,1,0.12981499684922015,1,0.624346430247294,1,0.05942008736348714,1,0.2707058888648507,0
654,1368865615600041984,"In Western Ja only, 8 killed in one day. This cannot be true. A crime problem completely out of control and a world-leading COVID-19 crisis, and to date no vaccines. #LetThatSinkIn Eight killed across western Jamaica on Saturday via @JamaicaObserver",1,0.9482713042155764,1,0.381919444168636,1,0.9415339596093408,1,0.23951549839462793,1,0.0770358526605166,0
537,1368868537465442304,"High Commissioner to the Gambia Mr G V Srinivas answers questions from DJ Mass Sey of GRTS / West Coast Radio Gambia on 7 March 2021 on India-The Gambia bilateral relations and the strengths of India including in Covid-19 vaccines, ICT and agriculture. ",1,0.8759199487128567,1,0.1709614768374771,1,0.9257482959705343,1,0.07869430028517976,1,0.02304709050376763,0
1319,1368879288620048384,The latest false antivaccine claim is that a research paper by researchers at @sloan_kettering shows that RNA in the #Moderna and #Pfizer #CovidVaccine can cause cancer. It’s based on a complete misunderstanding and misapplication of a cherry-picked study. ,1,0.6500466773828383,1,0.169658337639933,1,0.8223150074618369,1,0.21558115335650763,1,0.6907377004257043,0
643,1368885882707578880,"The first batch (1.1 million) AstraZeneca COVID-19 vaccines arrived in Indonesia today under the global vaccine-sharing scheme Covax Facility, co-led by WHO and global vaccine alliance. Indonesia is looking to secure at least 13.7 million doses of AstraZeneca vaccines. ",1,0.9997922199684358,1,0.01852149934240732,1,0.9950165187202623,1,0.0036065072433425494,1,0.02363799540406175,0
1205,1368886984924557312,"HK experts said a local man, 71, died Monday after accepting COVID-19 vaccines on March 3. The coroner will conduct an autopsy and the experts will review the report later to see whether the death is related to the vaccines: experts ",1,0.6719578634803358,1,0.222847097801963,1,0.901244147775245,1,0.39694678350924306,1,0.09362882434518993,0
1369,1368924027486674688,"Russia has created front organizations, with ties to Russian intelligence, to conduct a disinformation against US vaccines. They include New Eastern Outlook and Oriental Review (linked to SVR), News Front (linked to FSB), Rebel Inside (linked to GRU) ",1,0.9549584134421355,1,0.046673247719562716,1,0.8186659535293791,1,0.7124317066271737,1,0.9272498226217519,0
334,1368924413744275456,FIRS proud to declare support for #VaccinEquity. Now it’s your turn. Sign the @WHO declaration to call for the rollout of #COVID19 vaccines to health workers &; those at high risk of COVID-19 in every country in the first 100 days of 2021: #ACTogether ,1,0.9641754903399647,1,0.0014163871539489836,1,0.8552762701201041,1,0.005036835998908251,1,0.007584123916931529,0
650,1368925771369246720,"Like Pfizer and Moderna, the Johnson &; Johnson vaccine is highly effective at preventing severe #COVID19 illness. While the vaccine trials have reported different efficacy numbers, all the vaccines have prevented hospitalizations and death from COVID-19: ",1,0.9941560030154485,1,0.03181347638622034,1,0.9646357006863023,1,0.014664079348686299,1,0.16846136376004683,0
874,1368938329341911040,"New $1.9 Trillion stimulus package will offer even more assistance to consumers. This new stimulus will be spent as new COVID-19 vaccines are being rolled out, suggesting the US is moving away from extended risks related to pandemic. #markets #economy",1,0.9348198538791198,1,0.04244525620522854,1,0.8936536279715311,1,0.13536547883834116,1,0.2595815538959556,0
1491,1368939571602329600,"COVID-19 vaccines are safe and effective. Before the @US_FDA authorizes a vaccine for use, the vaccine goes through rigorous clinical trials to make sure it works well. Vaccines are continuously studied to ensure effectiveness. Learn more: ",1,0.9917107614342391,1,0.002920147083082858,1,0.981451732762001,1,0.010335479365159328,1,0.027060466206007883,0
1455,1368943338716532736,"“All three of them are well over 95%, approaching 99%, effective in preventing hospitalization, serious disease and death,” @UNLVmedicine's Dr. Michael Gardner said of the COVID-19 vaccines. ",1,0.9066265319848945,1,0.19952060684856243,1,0.8851753979934287,1,0.06918608944520732,1,0.05146341493141615,0
616,1368947624737468416,"As many Americans get COVID-19 vaccines and financial support, undocumented immigrants keep falling through the cracks ",1,0.4837701914693746,1,0.26375839202105666,1,0.8865686384496324,1,0.23051252897980667,1,0.19799642484635616,0
899,1368950063393775616,"With her team, Corbett, a viral immunologist, has been instrumental in developing one of the first two successful COVID vaccines. #ScienceSavesLives ",1,0.9808514832798052,1,0.11511676268834126,1,0.8541540546937314,1,0.08603048885002029,1,0.0910215959026639,0
1129,1368961124238983168,"Russia, China, and Iran have been carrying out info operations to manipulate narratives around #coronavirus vaccines. ASD analyzed &gt;35,000 vaccine-related messages captured on our Hamilton 2.0 dashboard to understand the impact of these ops.",1,0.6476367679099312,1,0.1158277917909557,1,0.8865846891623799,1,0.05118038914843337,1,0.36284724357631215,0
589,1368966032518488064,"As of Feb. 22, nearly 3,400 patients had received first doses of COVID-19 vaccines at #HeritageHall and &gt;1,500 had received second doses, thanks to an incredible partnership with @ACCHD_OH &; @OhioHealth O'Bleness Hospital. #CareLeadsHere @ohiou @CHSPOhio",1,0.9929403211291868,1,0.01822669760464779,1,0.9498800066148452,1,0.007244249328995478,1,0.01883169870623247,0
1437,1368969770582700032,"China has 17 COVID-19 vaccines currently in clinical trials, among which 7 are undergoing phase-III clinical trials, Chinese Minister of Science and Technology said on Monday. 4 of the 7 vaccines have been granted conditional commercial approval in China.",1,0.9970551550965107,1,0.06601521695373558,1,0.9651112688517923,1,0.030140098704891094,1,0.08699811528242296,0
1216,1368978136264711936,"Thanks @ChickasawNation “Vaccines are available to teachers at any grade-level or education facility, including child care teachers, vocational instructors, university and college educators, adult learning teachers, etc.” ",1,0.7519880786447314,1,0.04014153917486463,1,0.7292638875093905,1,0.025901218928337966,1,0.08026135411486424,0
8,1368992594215206912,Thank you to @typewriterninja for an excellent story in @USATODAY on the work the @dsamn has been doing to ensure those with Down Syndrome and their caregivers have equal access to vaccines in Minnesota. #earnedmedia #clientnews #healthequity ,1,0.7418437537857687,1,0.030702081765837663,1,0.8821868044206972,1,0.2810577908180407,1,0.043664998597190974,0
1434,1368999964311961600,"Two Texas counties, Hardin and Orange, have opened their vaccines not just to phase 1A and 1B, but to anyone. ",1,0.9120296169328775,1,0.19971264947478506,1,0.922728757949235,1,0.49262510267679294,1,0.19197671791589221,0
409,1369007542014246912,Our COVID-19 vaccine waitlist is now open to people 65 and older and people 16 and older with chronic health conditions that put them at greater risk of severe illness from COVID-19. Register today! News release: ,1,0.9772740554899467,1,0.0032196332713212428,1,0.9535242503335867,1,0.00117943322402414,1,0.0006586217121216098,0
950,1369009981626998784,"More COVID-19 vaccine doses will soon be made available to Americans, and they will come from a production facility in Bloomington, Indiana. @IIB reports. ",1,0.9859363289609923,1,0.25134239281824056,1,0.8099876935264412,1,0.06636513830171964,1,0.18278963530942638,0
1351,1369010958719459328,"After thousands of signups @1daysooner and  today volunteers have been exposed to COVID-19 to advance our knowledge of the virus, treatments, and vaccines. Their altruism is inspiring, and helping to end the pandemic. My sincere thanks and best wishes!",1,0.6923831394906738,1,0.15221736883376313,1,0.956428795019664,1,0.07814326691898899,1,0.038345847822048196,0
1405,1369022513699815424,"For a second week, Kansas is ranked last for COVID-19 vaccines administered. Our state's inefficient distribution efforts are detrimental to both our public health and our economy. We need an improved, targeted approach so that more Kansans have access. ",1,0.540693654613544,1,0.025968942398305384,1,0.7091116335972989,1,0.010062910605262654,1,0.023342597096603912,0
1043,1369029728003383296,"Starting Thursday in Ohio, COVID-19 vaccines available to those as young as 50, and people with Type 2 diabetes or end-stage renal disease via @DispatchAlerts",1,0.8796825430101692,1,0.11392984313339138,1,0.8587044386332431,1,0.07365782389187259,1,0.07049870031234184,0
424,1369037738880741120,"Men and women tend to respond differently to many kinds of vaccines, including the Covid-19 vaccines. Researchers say it is probably because of a mix of factors, including hormones, genes and the dosing of the shots. ",1,0.8363222767837555,1,0.19971359986533543,1,0.9804567341480155,1,0.17047114247770823,1,0.0678236978139033,0
359,1369042880736555008,Priority populations in Iron Bridge eligible for COVID-19 vaccines this week: Clinics are upcoming across central and east Algoma in the coming weeks ,1,0.9746651720165442,1,0.020044920227309304,1,0.9135094104911076,1,0.02561054291064857,1,0.014220899566048106,0
713,1369046284481486848,A report finds 4 publications with ties to Russia have targeted Western-made COVID-19 vaccines with misleading coverage of risks and side effects. ,1,0.7168626468473827,1,0.14616915198721014,1,0.9425851829622991,1,0.20270390877788702,1,0.11226243688478932,0
868,1369053756562804736,"UPDATE: Jamaica a short while ago received its first doses of the COVID-19 Vaccine. PM @AndrewHolnessJM, Health Minister @christufton and Foreign Affairs Minister @kaminajsmith along with the Indian HC were on the NMIA tarmac to receive the vaccines. ",1,0.9947889170300327,1,0.01720074336078148,1,0.9585684170293582,1,0.014962398020981205,1,0.004075588247940742,0
1007,1369076205530406912,"A new outbreak of #COVID19 has been declared at the Cottonwoods Care Centre in the Interior Health region where staff and residents had already received vaccines, #BC's provincial health officer announced Monday. ",1,0.9914794681972201,1,0.011713982902277875,1,0.850997238556326,1,0.006888221498196789,1,0.026737734458491813,0
218,1369083533956943872,"PAY ATTENTION !!!! Protective antibodies that neutralized the variant — called B.1.351, was 12x lower for Moderna's COVID-19 shot than against the original coronavirus, and 10x lower for Pfizer's, the study authors said. ",1,0.9676498766860043,1,0.17807150567612107,1,0.5524434333051423,1,0.476757889294826,1,0.8784832078358322,0
123,1369089075446247424,VACCINE FACT CHECK: The Maryland Health Department sent fewer vaccines per capita to the most populated and most racially diverse counties in the state. via @baltimoresun ,1,0.47461126148399657,1,0.0763093198300665,1,0.861563805580111,1,0.1274627790988957,1,0.06930674565552764,0
1461,1369091317054152704,"LOOK: Frontline health workers in the City of Manila aged 60 years old and above receive COVID-19 vaccines made by AstraZeneca at Ospital ng Maynila Medical Center on Tuesday, March 9. (📸: Photos from Manila Public Information Office) | @MBMinkaTiangco ",1,0.9900766822392375,1,0.021179075332699804,1,0.8901187897039872,1,0.017598707490826704,1,0.006254145578268533,0
